id,target
5302,0.123456
5303,0.123456
5304,0.123456
5305,0.123456
5306,0.123456
5307,0.123456
5308,0.123456
5309,0.123456
5310,0.123456
5311,0.123456
5312,0.123456
5313,0.123456
5314,0.123456
5315,0.123456
5316,0.123456
5317,0.123456
5318,0.123456
5319,0.123456
5320,0.123456
5321,0.123456
5322,0.123456
5323,0.123456
5324,0.123456
5325,0.123456
5326,0.123456
5327,0.123456
5328,0.123456
5329,0.123456
5330,0.123456
5331,0.123456
5332,0.123456
5333,0.123456
5334,0.123456
5335,0.123456
5336,0.123456
5337,0.123456
5338,0.123456
5339,0.123456
5340,0.123456
5341,0.123456
5342,0.123456
5343,0.123456
5344,0.123456
5345,0.123456
5346,0.123456
5347,0.123456
5348,0.123456
5349,0.123456
5350,0.123456
5351,0.123456
5352,0.123456
5353,0.123456
5354,0.123456
5355,0.123456
5356,0.123456
5357,0.123456
5358,0.123456
5359,0.123456
5360,0.123456
5361,0.123456
5362,0.123456
5363,0.123456
5364,0.123456
5365,0.123456
5366,0.123456
5367,0.123456
5368,0.123456
5369,0.123456
5370,0.123456
5371,0.123456
5372,0.123456
5373,0.123456
5374,0.123456
5375,0.123456
5376,0.123456
5377,0.123456
5378,0.123456
5379,0.123456
5380,0.123456
5381,0.123456
5382,0.123456
5383,0.123456
5384,0.123456
5385,0.123456
5386,0.123456
5387,0.123456
5388,0.123456
5389,0.123456
5390,0.123456
5391,0.123456
5392,0.123456
5393,0.123456
5394,0.123456
5395,0.123456
5396,0.123456
5397,0.123456
5398,0.123456
5399,0.123456
5400,0.123456
5401,0.123456
5402,0.123456
5403,0.123456
5404,0.123456
5405,0.123456
5406,0.123456
5407,0.123456
5408,0.123456
5409,0.123456
5410,0.123456
5411,0.123456
5412,0.123456
5413,0.123456
5414,0.123456
5415,0.123456
5416,0.123456
5417,0.123456
5418,0.123456
5419,0.123456
5420,0.123456
5421,0.123456
5422,0.123456
5423,0.123456
5424,0.123456
5425,0.123456
5426,0.123456
5427,0.123456
5428,0.123456
5429,0.123456
5430,0.123456
5431,0.123456
5432,0.123456
5433,0.123456
5434,0.123456
5435,0.123456
5436,0.123456
5437,0.123456
5438,0.123456
5439,0.123456
5440,0.123456
5441,0.123456
5442,0.123456
5443,0.123456
5444,0.123456
5445,0.123456
5446,0.123456
5447,0.123456
5448,0.123456
5449,0.123456
5450,0.123456
5451,0.123456
5452,0.123456
5453,0.123456
5454,0.123456
5455,0.123456
5456,0.123456
5457,0.123456
5458,0.123456
5459,0.123456
5460,0.123456
5461,0.123456
5462,0.123456
5463,0.123456
5464,0.123456
5465,0.123456
5466,0.123456
5467,0.123456
5468,0.123456
5469,0.123456
5470,0.123456
5471,0.123456
5472,0.123456
5473,0.123456
5474,0.123456
5475,0.123456
5476,0.123456
5477,0.123456
5478,0.123456
5479,0.123456
5480,0.123456
5481,0.123456
5482,0.123456
5483,0.123456
5484,0.123456
5485,0.123456
5486,0.123456
5487,0.123456
5488,0.123456
5489,0.123456
5490,0.123456
5491,0.123456
5492,0.123456
5493,0.123456
5494,0.123456
5495,0.123456
5496,0.123456
5497,0.123456
5498,0.123456
5499,0.123456
5500,0.123456
5501,0.123456
5502,0.123456
5503,0.123456
5504,0.123456
5505,0.123456
5506,0.123456
5507,0.123456
5508,0.123456
5509,0.123456
5510,0.123456
5511,0.123456
5512,0.123456
5513,0.123456
5514,0.123456
5515,0.123456
5516,0.123456
5517,0.123456
5518,0.123456
5519,0.123456
5520,0.123456
5521,0.123456
5522,0.123456
5523,0.123456
5524,0.123456
5525,0.123456
5526,0.123456
5527,0.123456
5528,0.123456
5529,0.123456
5530,0.123456
5531,0.123456
5532,0.123456
5533,0.123456
5534,0.123456
5535,0.123456
5536,0.123456
5537,0.123456
5538,0.123456
5539,0.123456
5540,0.123456
5541,0.123456
5542,0.123456
5543,0.123456
5544,0.123456
5545,0.123456
5546,0.123456
5547,0.123456
5548,0.123456
5549,0.123456
5550,0.123456
5551,0.123456
5552,0.123456
5553,0.123456
5554,0.123456
5555,0.123456
5556,0.123456
5557,0.123456
5558,0.123456
5559,0.123456
5560,0.123456
5561,0.123456
5562,0.123456
5563,0.123456
5564,0.123456
5565,0.123456
5566,0.123456
5567,0.123456
5568,0.123456
5569,0.123456
5570,0.123456
5571,0.123456
5572,0.123456
5573,0.123456
5574,0.123456
5575,0.123456
5576,0.123456
5577,0.123456
5578,0.123456
5579,0.123456
5580,0.123456
5581,0.123456
5582,0.123456
5583,0.123456
5584,0.123456
5585,0.123456
5586,0.123456
5587,0.123456
5588,0.123456
5589,0.123456
5590,0.123456
5591,0.123456
5592,0.123456
5593,0.123456
5594,0.123456
5595,0.123456
5596,0.123456
5597,0.123456
5598,0.123456
5599,0.123456
5600,0.123456
5601,0.123456
5602,0.123456
5603,0.123456
5604,0.123456
5605,0.123456
5606,0.123456
5607,0.123456
5608,0.123456
5609,0.123456
5610,0.123456
5611,0.123456
5612,0.123456
5613,0.123456
5614,0.123456
5615,0.123456
5616,0.123456
5617,0.123456
5618,0.123456
5619,0.123456
5620,0.123456
5621,0.123456
5622,0.123456
5623,0.123456
5624,0.123456
5625,0.123456
5626,0.123456
5627,0.123456
5628,0.123456
5629,0.123456
5630,0.123456
5631,0.123456
5632,0.123456
5633,0.123456
5634,0.123456
5635,0.123456
5636,0.123456
5637,0.123456
5638,0.123456
5639,0.123456
5640,0.123456
5641,0.123456
5642,0.123456
5643,0.123456
5644,0.123456
5645,0.123456
5646,0.123456
5647,0.123456
5648,0.123456
5649,0.123456
5650,0.123456
5651,0.123456
5652,0.123456
5653,0.123456
5654,0.123456
5655,0.123456
5656,0.123456
5657,0.123456
5658,0.123456
5659,0.123456
5660,0.123456
5661,0.123456
5662,0.123456
5663,0.123456
5664,0.123456
5665,0.123456
5666,0.123456
5667,0.123456
5668,0.123456
5669,0.123456
5670,0.123456
5671,0.123456
5672,0.123456
5673,0.123456
5674,0.123456
5675,0.123456
5676,0.123456
5677,0.123456
5678,0.123456
5679,0.123456
5680,0.123456
5681,0.123456
5682,0.123456
5683,0.123456
5684,0.123456
5685,0.123456
5686,0.123456
5687,0.123456
5688,0.123456
5689,0.123456
5690,0.123456
5691,0.123456
5692,0.123456
5693,0.123456
5694,0.123456
5695,0.123456
5696,0.123456
5697,0.123456
5698,0.123456
5699,0.123456
5700,0.123456
5701,0.123456
5702,0.123456
5703,0.123456
5704,0.123456
5705,0.123456
5706,0.123456
5707,0.123456
5708,0.123456
5709,0.123456
5710,0.123456
5711,0.123456
5712,0.123456
5713,0.123456
5714,0.123456
5715,0.123456
5716,0.123456
5717,0.123456
5718,0.123456
5719,0.123456
5720,0.123456
5721,0.123456
5722,0.123456
5723,0.123456
5724,0.123456
5725,0.123456
5726,0.123456
5727,0.123456
5728,0.123456
5729,0.123456
5730,0.123456
5731,0.123456
5732,0.123456
5733,0.123456
5734,0.123456
5735,0.123456
5736,0.123456
5737,0.123456
5738,0.123456
5739,0.123456
5740,0.123456
5741,0.123456
5742,0.123456
5743,0.123456
5744,0.123456
5745,0.123456
5746,0.123456
5747,0.123456
5748,0.123456
5749,0.123456
5750,0.123456
5751,0.123456
5752,0.123456
5753,0.123456
5754,0.123456
5755,0.123456
5756,0.123456
5757,0.123456
5758,0.123456
5759,0.123456
5760,0.123456
5761,0.123456
5762,0.123456
5763,0.123456
5764,0.123456
5765,0.123456
5766,0.123456
5767,0.123456
5768,0.123456
5769,0.123456
5770,0.123456
5771,0.123456
5772,0.123456
5773,0.123456
5774,0.123456
5775,0.123456
5776,0.123456
5777,0.123456
5778,0.123456
5779,0.123456
5780,0.123456
5781,0.123456
5782,0.123456
5783,0.123456
5784,0.123456
5785,0.123456
5786,0.123456
5787,0.123456
5788,0.123456
5789,0.123456
5790,0.123456
5791,0.123456
5792,0.123456
5793,0.123456
5794,0.123456
5795,0.123456
5796,0.123456
5797,0.123456
5798,0.123456
5799,0.123456
5800,0.123456
5801,0.123456
5802,0.123456
5803,0.123456
5804,0.123456
5805,0.123456
5806,0.123456
5807,0.123456
5808,0.123456
5809,0.123456
5810,0.123456
5811,0.123456
5812,0.123456
5813,0.123456
5814,0.123456
5815,0.123456
5816,0.123456
5817,0.123456
5818,0.123456
5819,0.123456
5820,0.123456
5821,0.123456
5822,0.123456
5823,0.123456
5824,0.123456
5825,0.123456
5826,0.123456
5827,0.123456
5828,0.123456
5829,0.123456
5830,0.123456
5831,0.123456
5832,0.123456
5833,0.123456
5834,0.123456
5835,0.123456
5836,0.123456
5837,0.123456
5838,0.123456
5839,0.123456
5840,0.123456
5841,0.123456
5842,0.123456
5843,0.123456
5844,0.123456
5845,0.123456
5846,0.123456
5847,0.123456
5848,0.123456
5849,0.123456
5850,0.123456
5851,0.123456
5852,0.123456
5853,0.123456
5854,0.123456
5855,0.123456
5856,0.123456
5857,0.123456
5858,0.123456
5859,0.123456
5860,0.123456
5861,0.123456
5862,0.123456
5863,0.123456
5864,0.123456
5865,0.123456
5866,0.123456
5867,0.123456
5868,0.123456
5869,0.123456
5870,0.123456
5871,0.123456
5872,0.123456
5873,0.123456
5874,0.123456
5875,0.123456
5876,0.123456
5877,0.123456
5878,0.123456
5879,0.123456
5880,0.123456
5881,0.123456
5882,0.123456
5883,0.123456
5884,0.123456
5885,0.123456
5886,0.123456
5887,0.123456
5888,0.123456
5889,0.123456
5890,0.123456
5891,0.123456
5892,0.123456
5893,0.123456
5894,0.123456
5895,0.123456
5896,0.123456
5897,0.123456
5898,0.123456
5899,0.123456
5900,0.123456
5901,0.123456
5902,0.123456
5903,0.123456
5904,0.123456
5905,0.123456
5906,0.123456
5907,0.123456
5908,0.123456
5909,0.123456
5910,0.123456
5911,0.123456
5912,0.123456
5913,0.123456
5914,0.123456
5915,0.123456
5916,0.123456
5917,0.123456
5918,0.123456
5919,0.123456
5920,0.123456
5921,0.123456
5922,0.123456
5923,0.123456
5924,0.123456
5925,0.123456
5926,0.123456
5927,0.123456
5928,0.123456
5929,0.123456
5930,0.123456
5931,0.123456
5932,0.123456
5933,0.123456
5934,0.123456
5935,0.123456
5936,0.123456
5937,0.123456
5938,0.123456
5939,0.123456
5940,0.123456
5941,0.123456
5942,0.123456
5943,0.123456
5944,0.123456
5945,0.123456
5946,0.123456
5947,0.123456
5948,0.123456
5949,0.123456
5950,0.123456
5951,0.123456
5952,0.123456
5953,0.123456
5954,0.123456
5955,0.123456
5956,0.123456
5957,0.123456
5958,0.123456
5959,0.123456
5960,0.123456
5961,0.123456
5962,0.123456
5963,0.123456
5964,0.123456
5965,0.123456
5966,0.123456
5967,0.123456
5968,0.123456
5969,0.123456
5970,0.123456
5971,0.123456
5972,0.123456
5973,0.123456
5974,0.123456
5975,0.123456
5976,0.123456
5977,0.123456
5978,0.123456
5979,0.123456
5980,0.123456
5981,0.123456
5982,0.123456
5983,0.123456
5984,0.123456
5985,0.123456
5986,0.123456
5987,0.123456
5988,0.123456
5989,0.123456
5990,0.123456
5991,0.123456
5992,0.123456
5993,0.123456
5994,0.123456
5995,0.123456
5996,0.123456
5997,0.123456
5998,0.123456
5999,0.123456
6000,0.123456
6001,0.123456
6002,0.123456
6003,0.123456
6004,0.123456
6005,0.123456
6006,0.123456
6007,0.123456
6008,0.123456
6009,0.123456
6010,0.123456
6011,0.123456
6012,0.123456
6013,0.123456
6014,0.123456
6015,0.123456
6016,0.123456
6017,0.123456
6018,0.123456
6019,0.123456
6020,0.123456
6021,0.123456
6022,0.123456
6023,0.123456
6024,0.123456
6025,0.123456
6026,0.123456
6027,0.123456
6028,0.123456
6029,0.123456
6030,0.123456
6031,0.123456
6032,0.123456
6033,0.123456
6034,0.123456
6035,0.123456
6036,0.123456
6037,0.123456
6038,0.123456
6039,0.123456
6040,0.123456
6041,0.123456
6042,0.123456
6043,0.123456
6044,0.123456
6045,0.123456
6046,0.123456
6047,0.123456
6048,0.123456
6049,0.123456
6050,0.123456
6051,0.123456
6052,0.123456
6053,0.123456
6054,0.123456
6055,0.123456
6056,0.123456
6057,0.123456
6058,0.123456
6059,0.123456
6060,0.123456
6061,0.123456
6062,0.123456
6063,0.123456
6064,0.123456
6065,0.123456
6066,0.123456
6067,0.123456
6068,0.123456
6069,0.123456
6070,0.123456
6071,0.123456
6072,0.123456
6073,0.123456
6074,0.123456
6075,0.123456
6076,0.123456
6077,0.123456
6078,0.123456
6079,0.123456
6080,0.123456
6081,0.123456
6082,0.123456
6083,0.123456
6084,0.123456
6085,0.123456
6086,0.123456
6087,0.123456
6088,0.123456
6089,0.123456
6090,0.123456
6091,0.123456
6092,0.123456
6093,0.123456
6094,0.123456
6095,0.123456
6096,0.123456
6097,0.123456
6098,0.123456
6099,0.123456
6100,0.123456
6101,0.123456
6102,0.123456
6103,0.123456
6104,0.123456
6105,0.123456
6106,0.123456
6107,0.123456
6108,0.123456
6109,0.123456
6110,0.123456
6111,0.123456
6112,0.123456
6113,0.123456
6114,0.123456
6115,0.123456
6116,0.123456
6117,0.123456
6118,0.123456
6119,0.123456
6120,0.123456
6121,0.123456
6122,0.123456
6123,0.123456
6124,0.123456
6125,0.123456
6126,0.123456
6127,0.123456
6128,0.123456
6129,0.123456
6130,0.123456
6131,0.123456
6132,0.123456
6133,0.123456
6134,0.123456
6135,0.123456
6136,0.123456
6137,0.123456
6138,0.123456
6139,0.123456
6140,0.123456
6141,0.123456
6142,0.123456
6143,0.123456
6144,0.123456
6145,0.123456
6146,0.123456
6147,0.123456
6148,0.123456
6149,0.123456
6150,0.123456
6151,0.123456
6152,0.123456
6153,0.123456
6154,0.123456
6155,0.123456
6156,0.123456
6157,0.123456
6158,0.123456
6159,0.123456
6160,0.123456
6161,0.123456
6162,0.123456
6163,0.123456
6164,0.123456
6165,0.123456
6166,0.123456
6167,0.123456
6168,0.123456
6169,0.123456
6170,0.123456
6171,0.123456
6172,0.123456
6173,0.123456
6174,0.123456
6175,0.123456
6176,0.123456
6177,0.123456
6178,0.123456
6179,0.123456
6180,0.123456
6181,0.123456
6182,0.123456
6183,0.123456
6184,0.123456
6185,0.123456
6186,0.123456
6187,0.123456
6188,0.123456
6189,0.123456
6190,0.123456
6191,0.123456
6192,0.123456
6193,0.123456
6194,0.123456
6195,0.123456
6196,0.123456
6197,0.123456
6198,0.123456
6199,0.123456
6200,0.123456
6201,0.123456
6202,0.123456
6203,0.123456
6204,0.123456
6205,0.123456
6206,0.123456
6207,0.123456
6208,0.123456
6209,0.123456
6210,0.123456
6211,0.123456
6212,0.123456
6213,0.123456
6214,0.123456
6215,0.123456
6216,0.123456
6217,0.123456
6218,0.123456
6219,0.123456
6220,0.123456
6221,0.123456
6222,0.123456
6223,0.123456
6224,0.123456
6225,0.123456
6226,0.123456
6227,0.123456
6228,0.123456
6229,0.123456
6230,0.123456
6231,0.123456
6232,0.123456
6233,0.123456
6234,0.123456
6235,0.123456
6236,0.123456
6237,0.123456
6238,0.123456
6239,0.123456
6240,0.123456
6241,0.123456
6242,0.123456
6243,0.123456
6244,0.123456
6245,0.123456
6246,0.123456
6247,0.123456
6248,0.123456
6249,0.123456
6250,0.123456
6251,0.123456
6252,0.123456
6253,0.123456
6254,0.123456
6255,0.123456
6256,0.123456
6257,0.123456
6258,0.123456
6259,0.123456
6260,0.123456
6261,0.123456
6262,0.123456
6263,0.123456
6264,0.123456
6265,0.123456
6266,0.123456
6267,0.123456
6268,0.123456
6269,0.123456
6270,0.123456
6271,0.123456
6272,0.123456
6273,0.123456
6274,0.123456
6275,0.123456
6276,0.123456
6277,0.123456
6278,0.123456
6279,0.123456
6280,0.123456
6281,0.123456
6282,0.123456
6283,0.123456
6284,0.123456
6285,0.123456
6286,0.123456
6287,0.123456
6288,0.123456
6289,0.123456
6290,0.123456
6291,0.123456
6292,0.123456
6293,0.123456
6294,0.123456
6295,0.123456
6296,0.123456
6297,0.123456
6298,0.123456
6299,0.123456
6300,0.123456
6301,0.123456
6302,0.123456
6303,0.123456
6304,0.123456
6305,0.123456
6306,0.123456
6307,0.123456
6308,0.123456
6309,0.123456
6310,0.123456
6311,0.123456
6312,0.123456
6313,0.123456
6314,0.123456
6315,0.123456
6316,0.123456
6317,0.123456
6318,0.123456
6319,0.123456
6320,0.123456
6321,0.123456
6322,0.123456
6323,0.123456
6324,0.123456
6325,0.123456
6326,0.123456
6327,0.123456
6328,0.123456
6329,0.123456
6330,0.123456
6331,0.123456
6332,0.123456
6333,0.123456
6334,0.123456
6335,0.123456
6336,0.123456
6337,0.123456
6338,0.123456
6339,0.123456
6340,0.123456
6341,0.123456
6342,0.123456
6343,0.123456
6344,0.123456
6345,0.123456
6346,0.123456
6347,0.123456
6348,0.123456
6349,0.123456
6350,0.123456
6351,0.123456
6352,0.123456
6353,0.123456
6354,0.123456
6355,0.123456
6356,0.123456
6357,0.123456
6358,0.123456
6359,0.123456
6360,0.123456
6361,0.123456
6362,0.123456
6363,0.123456
6364,0.123456
6365,0.123456
6366,0.123456
6367,0.123456
6368,0.123456
6369,0.123456
6370,0.123456
6371,0.123456
6372,0.123456
6373,0.123456
6374,0.123456
6375,0.123456
6376,0.123456
6377,0.123456
6378,0.123456
6379,0.123456
6380,0.123456
6381,0.123456
6382,0.123456
6383,0.123456
6384,0.123456
6385,0.123456
6386,0.123456
6387,0.123456
6388,0.123456
6389,0.123456
6390,0.123456
6391,0.123456
6392,0.123456
6393,0.123456
6394,0.123456
6395,0.123456
6396,0.123456
6397,0.123456
6398,0.123456
6399,0.123456
6400,0.123456
6401,0.123456
6402,0.123456
6403,0.123456
6404,0.123456
6405,0.123456
6406,0.123456
6407,0.123456
6408,0.123456
6409,0.123456
6410,0.123456
6411,0.123456
6412,0.123456
6413,0.123456
6414,0.123456
6415,0.123456
6416,0.123456
6417,0.123456
6418,0.123456
6419,0.123456
6420,0.123456
6421,0.123456
6422,0.123456
6423,0.123456
6424,0.123456
6425,0.123456
6426,0.123456
6427,0.123456
6428,0.123456
6429,0.123456
6430,0.123456
6431,0.123456
6432,0.123456
6433,0.123456
6434,0.123456
6435,0.123456
6436,0.123456
6437,0.123456
6438,0.123456
6439,0.123456
6440,0.123456
6441,0.123456
6442,0.123456
6443,0.123456
6444,0.123456
6445,0.123456
6446,0.123456
6447,0.123456
6448,0.123456
6449,0.123456
6450,0.123456
6451,0.123456
6452,0.123456
6453,0.123456
6454,0.123456
6455,0.123456
6456,0.123456
6457,0.123456
6458,0.123456
6459,0.123456
6460,0.123456
6461,0.123456
6462,0.123456
6463,0.123456
6464,0.123456
6465,0.123456
6466,0.123456
6467,0.123456
6468,0.123456
6469,0.123456
6470,0.123456
6471,0.123456
6472,0.123456
6473,0.123456
6474,0.123456
6475,0.123456
6476,0.123456
6477,0.123456
6478,0.123456
6479,0.123456
6480,0.123456
6481,0.123456
6482,0.123456
6483,0.123456
6484,0.123456
6485,0.123456
6486,0.123456
6487,0.123456
6488,0.123456
6489,0.123456
6490,0.123456
6491,0.123456
6492,0.123456
6493,0.123456
6494,0.123456
6495,0.123456
6496,0.123456
6497,0.123456
6498,0.123456
6499,0.123456
6500,0.123456
6501,0.123456
6502,0.123456
6503,0.123456
6504,0.123456
6505,0.123456
6506,0.123456
6507,0.123456
6508,0.123456
6509,0.123456
6510,0.123456
6511,0.123456
6512,0.123456
6513,0.123456
6514,0.123456
6515,0.123456
6516,0.123456
6517,0.123456
6518,0.123456
6519,0.123456
6520,0.123456
6521,0.123456
6522,0.123456
6523,0.123456
6524,0.123456
6525,0.123456
6526,0.123456
6527,0.123456
6528,0.123456
6529,0.123456
6530,0.123456
6531,0.123456
6532,0.123456
6533,0.123456
6534,0.123456
6535,0.123456
6536,0.123456
6537,0.123456
6538,0.123456
6539,0.123456
6540,0.123456
6541,0.123456
6542,0.123456
6543,0.123456
6544,0.123456
6545,0.123456
6546,0.123456
6547,0.123456
6548,0.123456
6549,0.123456
6550,0.123456
6551,0.123456
6552,0.123456
