id,target
8863,0.123456
8864,0.123456
8865,0.123456
8866,0.123456
8867,0.123456
8868,0.123456
8869,0.123456
8870,0.123456
8871,0.123456
8872,0.123456
8873,0.123456
8874,0.123456
8875,0.123456
8876,0.123456
8877,0.123456
8878,0.123456
8879,0.123456
8880,0.123456
8881,0.123456
8882,0.123456
8883,0.123456
8884,0.123456
8885,0.123456
8886,0.123456
8887,0.123456
8888,0.123456
8889,0.123456
8890,0.123456
8891,0.123456
8892,0.123456
8893,0.123456
8894,0.123456
8895,0.123456
8896,0.123456
8897,0.123456
8898,0.123456
8899,0.123456
8900,0.123456
8901,0.123456
8902,0.123456
8903,0.123456
8904,0.123456
8905,0.123456
8906,0.123456
8907,0.123456
8908,0.123456
8909,0.123456
8910,0.123456
8911,0.123456
8912,0.123456
8913,0.123456
8914,0.123456
8915,0.123456
8916,0.123456
8917,0.123456
8918,0.123456
8919,0.123456
8920,0.123456
8921,0.123456
8922,0.123456
8923,0.123456
8924,0.123456
8925,0.123456
8926,0.123456
8927,0.123456
8928,0.123456
8929,0.123456
8930,0.123456
8931,0.123456
8932,0.123456
8933,0.123456
8934,0.123456
8935,0.123456
8936,0.123456
8937,0.123456
8938,0.123456
8939,0.123456
8940,0.123456
8941,0.123456
8942,0.123456
8943,0.123456
8944,0.123456
8945,0.123456
8946,0.123456
8947,0.123456
8948,0.123456
8949,0.123456
8950,0.123456
8951,0.123456
8952,0.123456
8953,0.123456
8954,0.123456
8955,0.123456
8956,0.123456
8957,0.123456
8958,0.123456
8959,0.123456
8960,0.123456
8961,0.123456
8962,0.123456
8963,0.123456
8964,0.123456
8965,0.123456
8966,0.123456
8967,0.123456
8968,0.123456
8969,0.123456
8970,0.123456
8971,0.123456
8972,0.123456
8973,0.123456
8974,0.123456
8975,0.123456
8976,0.123456
8977,0.123456
8978,0.123456
8979,0.123456
8980,0.123456
8981,0.123456
8982,0.123456
8983,0.123456
8984,0.123456
8985,0.123456
8986,0.123456
8987,0.123456
8988,0.123456
8989,0.123456
8990,0.123456
8991,0.123456
8992,0.123456
8993,0.123456
8994,0.123456
8995,0.123456
8996,0.123456
8997,0.123456
8998,0.123456
8999,0.123456
9000,0.123456
9001,0.123456
9002,0.123456
9003,0.123456
9004,0.123456
9005,0.123456
9006,0.123456
9007,0.123456
9008,0.123456
9009,0.123456
9010,0.123456
9011,0.123456
9012,0.123456
9013,0.123456
9014,0.123456
9015,0.123456
9016,0.123456
9017,0.123456
9018,0.123456
9019,0.123456
9020,0.123456
9021,0.123456
9022,0.123456
9023,0.123456
9024,0.123456
9025,0.123456
9026,0.123456
9027,0.123456
9028,0.123456
9029,0.123456
9030,0.123456
9031,0.123456
9032,0.123456
9033,0.123456
9034,0.123456
9035,0.123456
9036,0.123456
9037,0.123456
9038,0.123456
9039,0.123456
9040,0.123456
9041,0.123456
9042,0.123456
9043,0.123456
9044,0.123456
9045,0.123456
9046,0.123456
9047,0.123456
9048,0.123456
9049,0.123456
9050,0.123456
9051,0.123456
9052,0.123456
9053,0.123456
9054,0.123456
9055,0.123456
9056,0.123456
9057,0.123456
9058,0.123456
9059,0.123456
9060,0.123456
9061,0.123456
9062,0.123456
9063,0.123456
9064,0.123456
9065,0.123456
9066,0.123456
9067,0.123456
9068,0.123456
9069,0.123456
9070,0.123456
9071,0.123456
9072,0.123456
9073,0.123456
9074,0.123456
9075,0.123456
9076,0.123456
9077,0.123456
9078,0.123456
9079,0.123456
9080,0.123456
9081,0.123456
9082,0.123456
9083,0.123456
9084,0.123456
9085,0.123456
9086,0.123456
9087,0.123456
9088,0.123456
9089,0.123456
9090,0.123456
9091,0.123456
9092,0.123456
9093,0.123456
9094,0.123456
9095,0.123456
9096,0.123456
9097,0.123456
9098,0.123456
9099,0.123456
9100,0.123456
9101,0.123456
9102,0.123456
9103,0.123456
9104,0.123456
9105,0.123456
9106,0.123456
9107,0.123456
9108,0.123456
9109,0.123456
9110,0.123456
9111,0.123456
9112,0.123456
9113,0.123456
9114,0.123456
9115,0.123456
9116,0.123456
9117,0.123456
9118,0.123456
9119,0.123456
9120,0.123456
9121,0.123456
9122,0.123456
9123,0.123456
9124,0.123456
9125,0.123456
9126,0.123456
9127,0.123456
9128,0.123456
9129,0.123456
9130,0.123456
9131,0.123456
9132,0.123456
9133,0.123456
9134,0.123456
9135,0.123456
9136,0.123456
9137,0.123456
9138,0.123456
9139,0.123456
9140,0.123456
9141,0.123456
9142,0.123456
9143,0.123456
9144,0.123456
9145,0.123456
9146,0.123456
9147,0.123456
9148,0.123456
9149,0.123456
9150,0.123456
9151,0.123456
9152,0.123456
9153,0.123456
9154,0.123456
9155,0.123456
9156,0.123456
9157,0.123456
9158,0.123456
9159,0.123456
9160,0.123456
9161,0.123456
9162,0.123456
9163,0.123456
9164,0.123456
9165,0.123456
9166,0.123456
9167,0.123456
9168,0.123456
9169,0.123456
9170,0.123456
9171,0.123456
9172,0.123456
9173,0.123456
9174,0.123456
9175,0.123456
9176,0.123456
9177,0.123456
9178,0.123456
9179,0.123456
9180,0.123456
9181,0.123456
9182,0.123456
9183,0.123456
9184,0.123456
9185,0.123456
9186,0.123456
9187,0.123456
9188,0.123456
9189,0.123456
9190,0.123456
9191,0.123456
9192,0.123456
9193,0.123456
9194,0.123456
9195,0.123456
9196,0.123456
9197,0.123456
9198,0.123456
9199,0.123456
9200,0.123456
9201,0.123456
9202,0.123456
9203,0.123456
9204,0.123456
9205,0.123456
9206,0.123456
9207,0.123456
9208,0.123456
9209,0.123456
9210,0.123456
9211,0.123456
9212,0.123456
9213,0.123456
9214,0.123456
9215,0.123456
9216,0.123456
9217,0.123456
9218,0.123456
9219,0.123456
9220,0.123456
9221,0.123456
9222,0.123456
9223,0.123456
9224,0.123456
9225,0.123456
9226,0.123456
9227,0.123456
9228,0.123456
9229,0.123456
9230,0.123456
9231,0.123456
9232,0.123456
9233,0.123456
9234,0.123456
9235,0.123456
9236,0.123456
9237,0.123456
9238,0.123456
9239,0.123456
9240,0.123456
9241,0.123456
9242,0.123456
9243,0.123456
9244,0.123456
9245,0.123456
9246,0.123456
9247,0.123456
9248,0.123456
9249,0.123456
9250,0.123456
9251,0.123456
9252,0.123456
9253,0.123456
9254,0.123456
9255,0.123456
9256,0.123456
9257,0.123456
9258,0.123456
9259,0.123456
9260,0.123456
9261,0.123456
9262,0.123456
9263,0.123456
9264,0.123456
9265,0.123456
9266,0.123456
9267,0.123456
9268,0.123456
9269,0.123456
9270,0.123456
9271,0.123456
9272,0.123456
9273,0.123456
9274,0.123456
9275,0.123456
9276,0.123456
9277,0.123456
9278,0.123456
9279,0.123456
9280,0.123456
9281,0.123456
9282,0.123456
9283,0.123456
9284,0.123456
9285,0.123456
9286,0.123456
9287,0.123456
9288,0.123456
9289,0.123456
9290,0.123456
9291,0.123456
9292,0.123456
9293,0.123456
9294,0.123456
9295,0.123456
9296,0.123456
9297,0.123456
9298,0.123456
9299,0.123456
9300,0.123456
9301,0.123456
9302,0.123456
9303,0.123456
9304,0.123456
9305,0.123456
9306,0.123456
9307,0.123456
9308,0.123456
9309,0.123456
9310,0.123456
9311,0.123456
9312,0.123456
9313,0.123456
9314,0.123456
9315,0.123456
9316,0.123456
9317,0.123456
9318,0.123456
9319,0.123456
9320,0.123456
9321,0.123456
9322,0.123456
9323,0.123456
9324,0.123456
9325,0.123456
9326,0.123456
9327,0.123456
9328,0.123456
9329,0.123456
9330,0.123456
9331,0.123456
9332,0.123456
9333,0.123456
9334,0.123456
9335,0.123456
9336,0.123456
9337,0.123456
9338,0.123456
9339,0.123456
9340,0.123456
9341,0.123456
9342,0.123456
9343,0.123456
9344,0.123456
9345,0.123456
9346,0.123456
9347,0.123456
9348,0.123456
9349,0.123456
9350,0.123456
9351,0.123456
9352,0.123456
9353,0.123456
9354,0.123456
9355,0.123456
9356,0.123456
9357,0.123456
9358,0.123456
9359,0.123456
9360,0.123456
9361,0.123456
9362,0.123456
9363,0.123456
9364,0.123456
9365,0.123456
9366,0.123456
9367,0.123456
9368,0.123456
9369,0.123456
9370,0.123456
9371,0.123456
9372,0.123456
9373,0.123456
9374,0.123456
9375,0.123456
9376,0.123456
9377,0.123456
9378,0.123456
9379,0.123456
9380,0.123456
9381,0.123456
9382,0.123456
9383,0.123456
9384,0.123456
9385,0.123456
9386,0.123456
9387,0.123456
9388,0.123456
9389,0.123456
9390,0.123456
9391,0.123456
9392,0.123456
9393,0.123456
9394,0.123456
9395,0.123456
9396,0.123456
9397,0.123456
9398,0.123456
9399,0.123456
9400,0.123456
9401,0.123456
9402,0.123456
9403,0.123456
9404,0.123456
9405,0.123456
9406,0.123456
9407,0.123456
9408,0.123456
9409,0.123456
9410,0.123456
9411,0.123456
9412,0.123456
9413,0.123456
9414,0.123456
9415,0.123456
9416,0.123456
9417,0.123456
9418,0.123456
9419,0.123456
9420,0.123456
9421,0.123456
9422,0.123456
9423,0.123456
9424,0.123456
9425,0.123456
9426,0.123456
9427,0.123456
9428,0.123456
9429,0.123456
9430,0.123456
9431,0.123456
9432,0.123456
9433,0.123456
9434,0.123456
9435,0.123456
9436,0.123456
9437,0.123456
9438,0.123456
9439,0.123456
9440,0.123456
9441,0.123456
9442,0.123456
9443,0.123456
9444,0.123456
9445,0.123456
9446,0.123456
9447,0.123456
9448,0.123456
9449,0.123456
9450,0.123456
9451,0.123456
9452,0.123456
9453,0.123456
9454,0.123456
9455,0.123456
9456,0.123456
9457,0.123456
9458,0.123456
9459,0.123456
9460,0.123456
9461,0.123456
9462,0.123456
9463,0.123456
9464,0.123456
9465,0.123456
9466,0.123456
9467,0.123456
9468,0.123456
9469,0.123456
9470,0.123456
9471,0.123456
9472,0.123456
9473,0.123456
9474,0.123456
9475,0.123456
9476,0.123456
9477,0.123456
9478,0.123456
9479,0.123456
9480,0.123456
9481,0.123456
9482,0.123456
9483,0.123456
9484,0.123456
9485,0.123456
9486,0.123456
9487,0.123456
9488,0.123456
9489,0.123456
9490,0.123456
9491,0.123456
9492,0.123456
9493,0.123456
9494,0.123456
9495,0.123456
9496,0.123456
9497,0.123456
9498,0.123456
9499,0.123456
9500,0.123456
9501,0.123456
9502,0.123456
9503,0.123456
9504,0.123456
9505,0.123456
9506,0.123456
9507,0.123456
9508,0.123456
9509,0.123456
9510,0.123456
9511,0.123456
9512,0.123456
9513,0.123456
9514,0.123456
9515,0.123456
9516,0.123456
9517,0.123456
9518,0.123456
9519,0.123456
9520,0.123456
9521,0.123456
9522,0.123456
9523,0.123456
9524,0.123456
9525,0.123456
9526,0.123456
9527,0.123456
9528,0.123456
9529,0.123456
9530,0.123456
9531,0.123456
9532,0.123456
9533,0.123456
9534,0.123456
9535,0.123456
9536,0.123456
9537,0.123456
9538,0.123456
9539,0.123456
9540,0.123456
9541,0.123456
9542,0.123456
9543,0.123456
9544,0.123456
9545,0.123456
9546,0.123456
9547,0.123456
9548,0.123456
9549,0.123456
9550,0.123456
9551,0.123456
9552,0.123456
9553,0.123456
9554,0.123456
9555,0.123456
9556,0.123456
9557,0.123456
9558,0.123456
9559,0.123456
9560,0.123456
9561,0.123456
9562,0.123456
9563,0.123456
9564,0.123456
9565,0.123456
9566,0.123456
9567,0.123456
9568,0.123456
9569,0.123456
9570,0.123456
9571,0.123456
9572,0.123456
9573,0.123456
9574,0.123456
9575,0.123456
9576,0.123456
9577,0.123456
9578,0.123456
9579,0.123456
9580,0.123456
9581,0.123456
9582,0.123456
9583,0.123456
9584,0.123456
9585,0.123456
9586,0.123456
9587,0.123456
9588,0.123456
9589,0.123456
9590,0.123456
9591,0.123456
9592,0.123456
9593,0.123456
9594,0.123456
9595,0.123456
9596,0.123456
9597,0.123456
9598,0.123456
9599,0.123456
9600,0.123456
9601,0.123456
9602,0.123456
9603,0.123456
9604,0.123456
9605,0.123456
9606,0.123456
9607,0.123456
9608,0.123456
9609,0.123456
9610,0.123456
9611,0.123456
9612,0.123456
9613,0.123456
9614,0.123456
9615,0.123456
9616,0.123456
9617,0.123456
9618,0.123456
9619,0.123456
9620,0.123456
9621,0.123456
9622,0.123456
9623,0.123456
9624,0.123456
9625,0.123456
9626,0.123456
9627,0.123456
9628,0.123456
9629,0.123456
9630,0.123456
9631,0.123456
9632,0.123456
9633,0.123456
9634,0.123456
9635,0.123456
9636,0.123456
9637,0.123456
9638,0.123456
9639,0.123456
9640,0.123456
9641,0.123456
9642,0.123456
9643,0.123456
9644,0.123456
9645,0.123456
9646,0.123456
9647,0.123456
9648,0.123456
9649,0.123456
9650,0.123456
9651,0.123456
9652,0.123456
9653,0.123456
9654,0.123456
9655,0.123456
9656,0.123456
9657,0.123456
9658,0.123456
9659,0.123456
9660,0.123456
9661,0.123456
9662,0.123456
9663,0.123456
9664,0.123456
9665,0.123456
9666,0.123456
9667,0.123456
9668,0.123456
9669,0.123456
9670,0.123456
9671,0.123456
9672,0.123456
9673,0.123456
9674,0.123456
9675,0.123456
9676,0.123456
9677,0.123456
9678,0.123456
9679,0.123456
9680,0.123456
9681,0.123456
9682,0.123456
9683,0.123456
9684,0.123456
9685,0.123456
9686,0.123456
9687,0.123456
9688,0.123456
9689,0.123456
9690,0.123456
9691,0.123456
9692,0.123456
9693,0.123456
9694,0.123456
9695,0.123456
9696,0.123456
9697,0.123456
9698,0.123456
9699,0.123456
9700,0.123456
9701,0.123456
9702,0.123456
9703,0.123456
9704,0.123456
9705,0.123456
9706,0.123456
9707,0.123456
9708,0.123456
9709,0.123456
9710,0.123456
9711,0.123456
9712,0.123456
9713,0.123456
9714,0.123456
9715,0.123456
9716,0.123456
9717,0.123456
9718,0.123456
9719,0.123456
9720,0.123456
9721,0.123456
9722,0.123456
9723,0.123456
9724,0.123456
9725,0.123456
9726,0.123456
9727,0.123456
9728,0.123456
9729,0.123456
9730,0.123456
9731,0.123456
9732,0.123456
9733,0.123456
9734,0.123456
9735,0.123456
9736,0.123456
9737,0.123456
9738,0.123456
9739,0.123456
9740,0.123456
9741,0.123456
9742,0.123456
9743,0.123456
9744,0.123456
9745,0.123456
9746,0.123456
9747,0.123456
9748,0.123456
9749,0.123456
9750,0.123456
9751,0.123456
9752,0.123456
9753,0.123456
9754,0.123456
9755,0.123456
9756,0.123456
9757,0.123456
9758,0.123456
9759,0.123456
9760,0.123456
9761,0.123456
9762,0.123456
9763,0.123456
9764,0.123456
9765,0.123456
9766,0.123456
9767,0.123456
9768,0.123456
9769,0.123456
9770,0.123456
9771,0.123456
9772,0.123456
9773,0.123456
9774,0.123456
9775,0.123456
9776,0.123456
9777,0.123456
9778,0.123456
9779,0.123456
9780,0.123456
9781,0.123456
9782,0.123456
9783,0.123456
9784,0.123456
9785,0.123456
9786,0.123456
9787,0.123456
9788,0.123456
9789,0.123456
9790,0.123456
9791,0.123456
9792,0.123456
9793,0.123456
9794,0.123456
9795,0.123456
9796,0.123456
9797,0.123456
9798,0.123456
9799,0.123456
9800,0.123456
9801,0.123456
9802,0.123456
9803,0.123456
9804,0.123456
9805,0.123456
9806,0.123456
9807,0.123456
9808,0.123456
9809,0.123456
9810,0.123456
9811,0.123456
9812,0.123456
9813,0.123456
9814,0.123456
9815,0.123456
9816,0.123456
9817,0.123456
9818,0.123456
9819,0.123456
9820,0.123456
9821,0.123456
9822,0.123456
9823,0.123456
9824,0.123456
9825,0.123456
9826,0.123456
9827,0.123456
9828,0.123456
9829,0.123456
9830,0.123456
9831,0.123456
9832,0.123456
9833,0.123456
9834,0.123456
9835,0.123456
9836,0.123456
9837,0.123456
9838,0.123456
9839,0.123456
9840,0.123456
9841,0.123456
9842,0.123456
9843,0.123456
9844,0.123456
9845,0.123456
9846,0.123456
9847,0.123456
9848,0.123456
9849,0.123456
9850,0.123456
9851,0.123456
9852,0.123456
9853,0.123456
9854,0.123456
9855,0.123456
9856,0.123456
9857,0.123456
9858,0.123456
9859,0.123456
9860,0.123456
9861,0.123456
9862,0.123456
9863,0.123456
9864,0.123456
9865,0.123456
9866,0.123456
9867,0.123456
9868,0.123456
9869,0.123456
9870,0.123456
9871,0.123456
9872,0.123456
9873,0.123456
9874,0.123456
9875,0.123456
9876,0.123456
9877,0.123456
9878,0.123456
9879,0.123456
9880,0.123456
9881,0.123456
9882,0.123456
9883,0.123456
9884,0.123456
9885,0.123456
9886,0.123456
9887,0.123456
9888,0.123456
9889,0.123456
9890,0.123456
9891,0.123456
9892,0.123456
9893,0.123456
9894,0.123456
9895,0.123456
9896,0.123456
9897,0.123456
9898,0.123456
9899,0.123456
9900,0.123456
9901,0.123456
9902,0.123456
9903,0.123456
9904,0.123456
9905,0.123456
9906,0.123456
9907,0.123456
9908,0.123456
9909,0.123456
9910,0.123456
9911,0.123456
9912,0.123456
9913,0.123456
9914,0.123456
9915,0.123456
9916,0.123456
9917,0.123456
9918,0.123456
9919,0.123456
9920,0.123456
9921,0.123456
9922,0.123456
9923,0.123456
9924,0.123456
9925,0.123456
9926,0.123456
9927,0.123456
9928,0.123456
9929,0.123456
9930,0.123456
9931,0.123456
9932,0.123456
9933,0.123456
9934,0.123456
9935,0.123456
9936,0.123456
9937,0.123456
9938,0.123456
9939,0.123456
9940,0.123456
9941,0.123456
9942,0.123456
9943,0.123456
9944,0.123456
9945,0.123456
9946,0.123456
9947,0.123456
9948,0.123456
9949,0.123456
9950,0.123456
9951,0.123456
9952,0.123456
9953,0.123456
9954,0.123456
9955,0.123456
9956,0.123456
9957,0.123456
9958,0.123456
9959,0.123456
9960,0.123456
9961,0.123456
9962,0.123456
9963,0.123456
9964,0.123456
9965,0.123456
9966,0.123456
9967,0.123456
9968,0.123456
9969,0.123456
9970,0.123456
9971,0.123456
9972,0.123456
9973,0.123456
9974,0.123456
9975,0.123456
9976,0.123456
9977,0.123456
9978,0.123456
9979,0.123456
9980,0.123456
9981,0.123456
9982,0.123456
9983,0.123456
9984,0.123456
9985,0.123456
9986,0.123456
9987,0.123456
9988,0.123456
9989,0.123456
9990,0.123456
9991,0.123456
9992,0.123456
9993,0.123456
9994,0.123456
9995,0.123456
9996,0.123456
9997,0.123456
9998,0.123456
9999,0.123456
10000,0.123456
10001,0.123456
10002,0.123456
10003,0.123456
10004,0.123456
10005,0.123456
10006,0.123456
10007,0.123456
10008,0.123456
10009,0.123456
10010,0.123456
10011,0.123456
10012,0.123456
10013,0.123456
10014,0.123456
10015,0.123456
10016,0.123456
10017,0.123456
10018,0.123456
10019,0.123456
10020,0.123456
10021,0.123456
10022,0.123456
10023,0.123456
10024,0.123456
10025,0.123456
10026,0.123456
10027,0.123456
10028,0.123456
10029,0.123456
10030,0.123456
10031,0.123456
10032,0.123456
10033,0.123456
10034,0.123456
10035,0.123456
10036,0.123456
10037,0.123456
10038,0.123456
10039,0.123456
10040,0.123456
10041,0.123456
10042,0.123456
10043,0.123456
10044,0.123456
10045,0.123456
10046,0.123456
10047,0.123456
10048,0.123456
10049,0.123456
10050,0.123456
10051,0.123456
10052,0.123456
10053,0.123456
10054,0.123456
10055,0.123456
10056,0.123456
10057,0.123456
10058,0.123456
10059,0.123456
10060,0.123456
10061,0.123456
10062,0.123456
10063,0.123456
10064,0.123456
10065,0.123456
10066,0.123456
10067,0.123456
10068,0.123456
10069,0.123456
10070,0.123456
10071,0.123456
10072,0.123456
10073,0.123456
10074,0.123456
10075,0.123456
10076,0.123456
10077,0.123456
10078,0.123456
10079,0.123456
10080,0.123456
10081,0.123456
10082,0.123456
10083,0.123456
10084,0.123456
10085,0.123456
10086,0.123456
10087,0.123456
10088,0.123456
10089,0.123456
10090,0.123456
10091,0.123456
10092,0.123456
10093,0.123456
10094,0.123456
10095,0.123456
10096,0.123456
10097,0.123456
10098,0.123456
10099,0.123456
10100,0.123456
10101,0.123456
10102,0.123456
10103,0.123456
10104,0.123456
10105,0.123456
10106,0.123456
